id,prix
3600072,517334.43623832375
6200017,120128.94507279714
7600136,468618.59956805664
11200400,511070.54519280256
11500890,892107.5656287905
11501310,904513.5300489337
11510310,769500.0579595249
11510700,743360.7802142896
13001795,595078.7927262919
16000015,41015.55744129094
23500190,605320.7851831431
23520190,439121.94319572294
34001304,414300.0701081308
34001540,481818.0248421823
40000228,182884.48916952615
40000362,25008.262008817986
42000006,208572.65312559647
42000127,340652.06176880794
46100204,1005287.3114587569
46100504,1411774.8402256684
49500090,375667.8532393715
59000201,699098.0167867241
59000250,760915.3106633277
66000140,345067.38889769616
66000265,351819.95049453026
84000335,330296.55487500754
87000213,195931.62248460765
91000320,472404.09606793604
98000750,1047597.123376823
98020300,823044.9677766724
98020310,809005.9242158053
98020480,887967.5530362321
98030160,867246.3790439757
98300230,906684.4115611226
100100050,427761.95876328467
100300280,262139.99380586782
100300500,288089.31703921984
100300530,288441.6940004316
104510230,266392.8379859866
104550540,207235.76731543228
106000044,413598.22362470214
109200390,240199.0249922772
110000040,338433.35861494264
114100131,742960.6428733037
114100304,668013.492264697
114101540,456638.33224381116
114700150,217230.91761848814
120059044,487066.09809605376
121059007,487066.09809605376
123039147,327445.55557795434
123039207,371858.137264886
123039346,230968.43399366117
123039424,314380.16510984505
123039626,281774.672177702
123059127,505765.3647024123
126039213,478960.3219387683
126039252,532843.1008051195
126039256,517169.65442257613
126039413,693044.128815685
126039467,748558.4995056682
126039599,475769.75154262857
126049217,461884.2482393163
126059018,624005.8146935789
126059021,423500.2985987639
128500260,245233.29990396998
133000070,167608.40717114694
133000135,467803.1227671872
133000271,311788.2590594962
136000220,588171.3721839647
148000375,608441.1139645614
148000440,357640.8375941077
148000590,672421.0812239554
151000075,546420.4622051158
170000215,764983.1276711847
179000505,304314.6789674002
179001046,218951.33769874767
179001425,236263.1612972898
182000350,396037.41802348226
191100235,676854.8895855251
191100250,571434.3615700514
191100410,680992.7819491456
191100672,830576.779778237
194000145,743030.7815736358
194000505,618932.5181765035
200500700,742307.6094541282
200520080,793424.9590040775
200800200,618654.4754641837
203101065,404205.77657049324
203600140,654487.855720777
203600590,691527.2743480485
203900380,324637.55908378016
203900920,241711.936218848
205000120,653329.4743090583
205000410,649162.9292313851
205000450,639530.359194977
216500040,473571.7185763944
223039254,210475.619825645
224069084,318557.17081076076
224069129,329973.85942701343
225039069,675091.4041372483
225039082,775819.2016707049
225039145,517765.6210919472
225039175,462093.5937974693
225039177,545954.2226722974
225069013,605466.7441308763
225069017,549633.6505732441
226039075,730601.5028612849
226039214,514755.4490304743
226059103,559504.0984808675
236500050,386361.7378533817
239000155,692054.460892886
240000130,578344.7510589976
241900020,475832.75049056753
241900160,475643.9327020773
251300260,404116.85265907634
251500080,1303619.3414064397
252000400,341100.6954095355
253600150,529850.5538688911
254000100,717255.6368333593
254000695,302766.66329960804
254000735,283196.2612305861
255000270,493572.0623939533
255370420,283644.50030379946
255400060,784054.0067664591
255450040,411554.17992166075
255450410,371309.26207290805
255550190,505008.49726176896
257000057,259407.09744842636
258500059,843341.4015523391
259600330,423961.51321304514
259600530,441039.0098255759
259900160,616919.4255813689
263000253,501374.0087490155
263000324,629437.0923214512
263000327,512698.4209735164
269000070,540959.3029199075
269000221,719932.3559940932
269000615,621162.5278878489
272000125,343422.14471789094
272000620,229826.25827065954
273800100,259128.0523495207
280610020,1174377.5878897072
291310150,300395.87784864905
291310340,519557.50073709746
291310610,302880.98663170787
293000036,398674.70474421757
293000145,303632.8316339155
293070010,742335.6512540583
293070120,765791.3482118747
293610040,791104.8058942744
293620220,839113.6573711535
293720180,525699.4259149901
293760150,959270.8713385408
293800120,866572.2138259035
293800680,1114203.0050333955
293910030,722725.1651576844
301400320,205169.7759203006
301400830,223025.11246580584
301400850,207106.33239280758
301400940,205488.58701758215
301401410,264773.1187017772
302000065,159911.01988242395
302000375,260399.25433573994
304100010,235313.29734439607
305000310,637451.9015798367
316000190,232062.01200747624
321059091,241660.14405104812
322059049,240375.65484497446
322059095,334580.90327217086
322069180,510188.7116880382
323049176,445631.17799385847
323089134,185140.1404345276
323089173,423595.0732580175
324069015,788411.556414176
324069058,443819.5599571149
325059086,882904.0238984377
325059131,451458.73897315393
326069104,878080.5661333074
339350150,719489.997807968
339600090,395758.48590473854
345700040,290880.21416872874
345700180,264994.3067820529
345700340,274281.39516732126
372000040,435548.16204775573
375000230,532223.4090384906
405100295,472943.59525308874
408100050,451060.37063432427
411100020,473768.3957580978
414100630,471104.6800494757
421000285,195572.5641021958
421049116,252187.4207952199
421049254,170994.58035497664
421059018,248044.14591646803
421079105,63320.172527412324
422069067,279055.8494143778
423049067,246469.7949994222
423059360,446133.3070409085
423059387,668260.8582560793
424049043,617520.7098065303
424069010,581676.0485158118
424069018,893848.900886502
424069088,366135.39494682406
424069206,780093.7348046072
424069279,1227051.5530457718
425049181,430185.12989576574
425059103,537821.9945081559
425069102,893095.8262309481
425069104,718377.4676093806
425079100,582679.552489485
426069095,613652.9995050908
427000065,730809.0249712379
430000175,440463.5055533822
438000015,706109.9669294368
442000175,409542.1890960473
446000010,493090.1857870361
452001890,699725.4645371279
458000235,469150.41128003475
461002050,403399.28987276886
461003251,421065.8890346407
461004195,485649.14561570255
472000055,598893.1677619914
475000004,415435.03596567985
475000080,568442.1971592201
475000605,739306.8695218622
475001295,624876.8636973795
476000017,458337.4700334049
480000170,557329.0911025709
486000520,1048965.021643628
486000565,941982.3895462336
486000597,860851.8034958871
492000475,393231.0270179216
510000641,634160.7419289665
510002506,353746.5100120677
510002519,346613.9076368956
510002995,492959.88304254477
510003230,585090.7126202653
514500235,381173.7152470394
518500210,785969.5043347867
518500480,1762636.19769397
518500610,690039.4953734153
521079025,631312.1919666404
522039103,229340.35729298813
522049122,351212.0791639178
522069111,286212.53470407287
522079022,409301.6451746822
524059063,961418.7701235249
524059093,490977.08745060436
524069011,581738.6038136682
524069075,512536.5751272653
