id,prix
3600072,547241.1
6200017,236075.42
7600136,468050.06
11200400,570722.2
11500890,824021.1
11501310,790656.5
11510310,728805.25
11510700,749685.44
13001795,341848.28
16000015,185256.6
23500190,606822.94
23520190,466711.3
34001304,519693.47
34001540,532218.0
40000228,176217.58
40000362,166441.98
42000006,240096.95
42000127,278097.6
46100204,1479679.5
46100504,1975074.1
49500090,334427.5
59000201,715147.56
59000250,733456.9
66000140,484395.56
66000265,462002.38
84000335,292162.0
87000213,267032.28
91000320,451256.34
98000750,1090886.5
98020300,778814.0
98020310,745901.5
98020480,895574.4
98030160,824921.3
98300230,1140816.0
100100050,332846.97
100300280,300336.94
100300500,293444.9
100300530,295123.0
104510230,248026.2
104550540,247850.98
106000044,462173.38
109200390,228370.81
110000040,263770.72
114100131,535110.5
114100304,585189.8
114101540,351880.3
114700150,221482.4
120059044,430799.12
121059007,237092.19
123039147,406917.47
123039207,330808.72
123039346,304651.75
123039424,320360.97
123039626,287527.03
123059127,670907.2
126039213,364106.1
126039252,419636.38
126039256,398157.97
126039413,482435.4
126039467,699504.7
126039599,456659.66
126049217,381606.3
126059018,448549.34
126059021,453008.34
128500260,272181.72
133000070,189997.9
133000135,392328.8
133000271,331500.84
136000220,661734.75
148000375,728788.2
148000440,402019.88
148000590,721302.3
151000075,722539.8
170000215,855975.06
179000505,255300.56
179001046,196215.36
179001425,199754.48
182000350,380146.78
191100235,952084.1
191100250,681037.94
191100410,910644.4
191100672,1136044.8
194000145,723887.5
194000505,638798.25
200500700,534264.44
200520080,583850.6
200800200,537336.6
203101065,431083.9
203600140,553577.9
203600590,652714.8
203900380,340222.28
203900920,373907.7
205000120,665165.2
205000410,631706.94
205000450,640638.4
216500040,319714.0
223039254,331437.25
224069084,543580.4
224069129,457597.62
225039069,661448.75
225039082,796473.75
225039145,509521.47
225039175,705492.44
225039177,657147.8
225069013,812845.1
225069017,670429.9
226039075,707938.7
226039214,388757.56
226059103,465932.62
236500050,334314.5
239000155,440406.84
240000130,540943.4
241900020,375720.44
241900160,374712.34
251300260,307846.3
251500080,2622912.8
252000400,356094.56
253600150,393228.06
254000100,566430.44
254000695,390152.22
254000735,309127.84
255000270,420935.44
255370420,317116.4
255400060,854133.0
255450040,406223.12
255450410,340963.25
255550190,346072.75
257000057,217168.05
258500059,767584.0
259600330,478303.84
259600530,491247.97
259900160,744528.6
263000253,443377.3
263000324,635502.7
263000327,398323.1
269000070,669249.0
269000221,800119.25
269000615,682709.9
272000125,431454.47
272000620,344824.7
273800100,236688.1
280610020,1120996.5
291310150,353718.78
291310340,502594.94
291310610,374755.53
293000036,475748.5
293000145,421793.66
293070010,857347.06
293070120,896164.75
293610040,634585.3
293620220,837788.9
293720180,406065.16
293760150,876320.44
293800120,708196.44
293800680,1179348.6
293910030,675000.94
301400320,244419.52
301400830,256951.8
301400850,237195.31
301400940,242524.67
301401410,287248.53
