id,prix
3600072,586097.06
6200017,236243.25
7600136,447825.34
11200400,557614.3
11500890,860451.0
11501310,787452.4
11510310,738234.25
11510700,743231.44
13001795,314769.97
16000015,193728.17
23500190,585065.7
23520190,496751.4
34001304,545529.5
34001540,591242.8
40000228,158728.05
40000362,152835.83
42000006,238541.52
42000127,283242.9
46100204,1509050.1
46100504,1922156.1
49500090,327055.06
59000201,705573.2
59000250,709707.5
66000140,471464.28
66000265,461313.6
84000335,299605.1
87000213,256091.98
91000320,450767.5
98000750,1044409.7
98020300,779049.06
98020310,738505.44
98020480,873415.6
98030160,823439.8
98300230,1352209.4
100100050,311192.72
100300280,298945.22
100300500,283407.7
100300530,282129.16
104510230,245885.67
104550540,254688.58
106000044,448742.84
109200390,224510.7
110000040,275935.34
114100131,524410.0
114100304,578559.7
114101540,343986.3
114700150,221578.69
120059044,417503.56
121059007,224513.19
123039147,409694.06
123039207,318062.78
123039346,350538.56
123039424,317349.0
123039626,280245.53
123059127,637962.25
126039213,334624.5
126039252,408614.56
126039256,389093.2
126039413,471044.3
126039467,676778.56
126039599,472170.25
126049217,380522.6
126059018,438553.88
126059021,459582.66
128500260,270060.3
133000070,185936.28
133000135,379962.9
133000271,354286.75
136000220,667643.56
148000375,745519.1
148000440,380383.0
148000590,698802.2
151000075,738570.9
170000215,816418.06
179000505,253749.66
179001046,174763.53
179001425,171563.12
182000350,405809.28
191100235,957816.9
191100250,719549.9
191100410,916063.6
191100672,1120612.0
194000145,780605.8
194000505,618239.3
200500700,529730.06
200520080,580473.0
200800200,530024.2
203101065,441703.2
203600140,566675.94
203600590,646731.25
203900380,333434.62
203900920,366586.8
205000120,675262.25
205000410,614524.7
205000450,637955.0
216500040,325281.53
223039254,322282.34
224069084,609643.25
224069129,478894.53
225039069,655603.25
225039082,797489.25
225039145,478368.12
225039175,711225.4
225039177,660052.75
225069013,785263.0
225069017,659077.4
226039075,656049.25
226039214,390044.3
226059103,468178.28
236500050,315154.72
239000155,474521.3
240000130,541951.7
241900020,375029.5
241900160,375063.03
251300260,295377.9
251500080,2594757.2
252000400,346972.3
253600150,388299.56
254000100,576437.1
254000695,427845.97
254000735,292085.16
255000270,417105.16
255370420,330544.56
255400060,840126.44
255450040,406218.44
255450410,337875.72
255550190,332668.0
257000057,213243.02
258500059,747620.4
259600330,473420.44
259600530,512500.56
259900160,731929.2
263000253,482173.97
263000324,616394.94
263000327,436498.97
269000070,640480.6
269000221,798387.7
269000615,703890.9
272000125,416189.75
272000620,332769.7
273800100,230717.95
280610020,1103211.4
291310150,360215.06
291310340,507082.53
291310610,388847.1
293000036,528857.56
293000145,401741.16
293070010,857160.1
293070120,900631.06
293610040,635737.94
293620220,876672.44
293720180,400947.9
293760150,877908.6
293800120,719004.2
293800680,1226298.2
293910030,669788.06
301400320,233351.06
301400830,247030.03
301400850,241083.17
301400940,259206.25
301401410,285385.4
302000065,181891.05
302000375,211587.38
304100010,253804.03
305000310,685191.5
316000190,245306.53
321059091,303836.53
322059049,342162.2
322059095,292489.1
322069180,635324.2
323049176,362846.75
323089134,279998.8
323089173,422518.22
324069015,740972.2
324069058,541566.8
325059086,1001886.4
325059131,472948.44
